Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
348,34848,species,Gray Seedeater,Sporophila intermedia,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
349,34418,species,Silver-throated Tanager,Tangara icterocephala,8,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
350,34376,species,Bay-headed Tanager,Tangara gyrola,4,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
351,34328,species,Beryl-spangled Tanager,Tangara nigroviridis,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
352,34252,species,Rufous-throated Tanager,Ixothraupis rufigula,5,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
353,34214,species,Glistening-green Tanager,Chlorochrysa phoenicotis,3,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
354,34186,species,Black-chinned Mountain Tanager,Anisognathus notabilis,4,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
355,32797,species,Tricolored Brushfinch,Atlapetes tricolor,2,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
356,32173,species,Yellow-throated Chlorospingus,Chlorospingus flavigularis,5,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
357,23503,species,Southern Rough-winged Swallow,Stelgidopteryx ruficollis,3,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
358,18615,species,Black-billed Peppershrike,Cyclarhis nigrirostris,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
359,16473,species,Smoke-colored Pewee,Contopus fumigatus,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
360,16133,species,Southern Beardless-Tyrannulet,Camptostoma obsoletum,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
361,16116,species,Ornate Flycatcher,Myiotriccus ornatus,4,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
362,16100,species,Cinnamon Flycatcher,Pyrrhomyias cinnamomeus,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
363,16013,species,Common Tody-Flycatcher,Todirostrum cinereum,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
364,15892,species,Scale-crested Pygmy-Tyrant,Lophotriccus pileatus,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
365,15638,species,White-winged Becard,Pachyramphus polychopterus,2,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
366,14839,species,Uniform Treehunter,Thripadectes ignobilis,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
367,13682,species,Zeledon's Antbird,Hafferia zeledoni,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
368,13440,species,Yellow-breasted Antwren,Herpsilochmus axillaris,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
369,13076,species,Rufous-rumped Antwren,Euchrepomis callinota,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
370,10527,species,Toucan Barbet,Semnornis ramphastinus,5,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
371,4842,species,Western Emerald,Chlorostilbon melanorhynchus,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
372,4650,species,Empress Brilliant,Heliodoxa imperatrix,3,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
373,4631,species,Purple-bibbed Whitetip,Urosticte benjamini,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
374,4629,species,Rufous-gaped Hillstar,Urochroa bougueri,3,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
375,4420,species,Violet-tailed Sylph,Aglaiocercus coelestis,2,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
376,4380,species,Green Thorntail,Discosura conversii,7,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
377,4202,species,White-whiskered Hermit,Phaethornis yaruqui,3,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
378,3541,species,Lyre-tailed Nightjar,Uropsalis lyra,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
379,1982,species,Plumbeous Pigeon,Patagioenas plumbea,4,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
380,435,species,Torrent Duck,Merganetta armata,2,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
381,35064,species,Buff-throated Saltator,Saltator maximus,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
382,34842,species,Variable Seedeater,Sporophila corvina,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
383,34520,species,Scarlet-and-white Tanager,Chrysothlypis salmoni,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
384,34487,species,Scarlet-browed Tanager,Heterospingus xanthopygius,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
385,34456,species,Purple Honeycreeper,Cyanerpes caeruleus,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
386,34440,species,Blue Dacnis,Dacnis cayana,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
387,34402,species,Blue-whiskered Tanager,Tangara johannae,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
388,34341,species,Plain-colored Tanager,Tangara inornata,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
389,34310,species,Golden-hooded Tanager,Stilpnia larvata,3,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
390,34066,species,Tawny-crested Tanager,Tachyphonus delatrii,10,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
391,33697,species,Dusky-faced Tanager,Mitrospingus cassinii,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
392,32953,species,Chestnut-headed Oropendola,Psarocolius wagleri,16,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
393,31385,species,Fulvous-vented Euphonia,Euphonia fulvicrissa,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
394,31373,species,Thick-billed Euphonia,Euphonia laniirostris,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
395,26962,species,Bay Wren,Cantorchilus nigricapillus,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
396,26492,species,Tawny-faced Gnatwren,Microbates cinereiventris,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
397,23520,species,Gray-breasted Martin,Progne chalybea,12,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
398,23474,species,Blue-and-white Swallow,Pygochelidon cyanoleuca,6,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
399,16960,species,Rusty-margined Flycatcher,Myiozetetes cayanensis,4,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
400,15888,species,Black-capped Pygmy-Tyrant,Myiornis atricapillus,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
401,15797,species,Olive-striped Flycatcher,Mionectes galbinus,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
402,15714,species,Sulphur-rumped Flycatcher,Myiobius sulphureipygius,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
403,15627,species,Cinnamon Becard,Pachyramphus cinnamomeus,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
404,15557,species,Masked Tityra,Tityra semifasciata,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
405,15550,species,Black-crowned Tityra,Tityra inquisitor,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
406,15538,species,Black-tipped Cotinga,Carpodectes hopkei,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
407,15499,species,Purple-throated Fruitcrow,Querula purpurata,3,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
408,15424,species,Red-capped Manakin,Ceratopipra mentalis,4,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
409,15356,species,Golden-collared Manakin,Manacus vitellinus,7,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
410,14872,species,Striped Woodhaunter,Automolus subulatus,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
411,14315,species,Northern Barred-Woodcreeper,Dendrocolaptes sanctithomae,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
412,14272,species,Plain-brown Woodcreeper,Dendrocincla fuliginosa,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
413,13917,species,Streak-chested Antpitta,Hylopezus perspicillatus,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
414,13728,species,Spotted Antbird,Hylophylax naevioides,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
415,13703,species,Bicolored Antbird,Gymnopithys bicolor,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
416,13647,species,Chestnut-backed Antbird,Poliocrania exsul,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
417,13363,species,Pacific Antwren,Myrmotherula pacifica,3,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
418,13325,species,Checker-throated Stipplethroat,Epinecrophylla fulviventris,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
419,13287,species,Spot-crowned Antvireo,Dysithamnus puncticeps,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
420,13176,species,Black-crowned Antshrike,Thamnophilus atrinucha,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
421,12547,species,Blue-headed Parrot,Pionus menstruus,3,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
422,11461,species,Cinnamon Woodpecker,Celeus loricatus,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
423,10848,species,Black-cheeked Woodpecker,Melanerpes pucherani,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
424,10632,species,Choco Toucan,Ramphastos brevis,3,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
425,10619,species,Yellow-throated Toucan,Ramphastos ambiguus,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
426,10580,species,Collared Aracari,Pteroglossus torquatus,3,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
427,10482,species,Spot-crowned Barbet,Capito maculicoronatus,4,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
428,10127,species,White-whiskered Puffbird,Malacoptila panamensis,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
429,10086,species,Black-breasted Puffbird,Notharchus pectoralis,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
430,9519,species,Rufous Motmot,Baryphthengus martii,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
431,9216,species,Black-throated Trogon,Trogon rufus,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
432,9197,species,White-tailed Trogon,Trogon chionurus,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
433,5114,species,Blue-chested Hummingbird,Polyerata amabilis,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
434,5034,species,Rufous-tailed Hummingbird,Amazilia tzacatl,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
435,4253,species,Stripe-throated Hermit,Phaethornis striigularis,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
436,4184,species,Bronzy Hermit,Glaucis aeneus,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
437,2003,species,Dusky Pigeon,Patagioenas goodsoni,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
438,833,species,Baudo Guan,Penelope ortoni,3,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
439,8869,species,Mottled Owl,Strix virgata,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126824010,,1
440,34599,species,Rusty Flowerpiercer,Diglossa sittoides,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
441,27594,species,Andean Solitaire,Myadestes ralloides,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
442,27033,species,Gray-breasted Wood-Wren,Henicorhina leucophrys,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
443,26877,species,Whiskered Wren,Pheugopedius mystacalis,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
444,26497,species,Long-billed Gnatwren,Ramphocaenus melanurus,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
445,18692,species,Rufous-naped Greenlet,Pachysylvia semibrunnea,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
446,15836,species,Marble-faced Bristle-Tyrant,Pogonotriccus ophthalmicus,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
447,15619,species,Barred Becard,Pachyramphus versicolor,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
448,15302,species,Golden-winged Manakin,Masius chrysopterus,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
449,14772,species,Lineated Foliage-gleaner,Syndactyla subalaris,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
450,14756,species,Montane Foliage-gleaner,Anabacerthia striaticollis,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
451,12839,species,Scarlet-fronted Parakeet,Psittacara wagleri,23,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
452,11524,species,Golden-olive Woodpecker,Colaptes rubiginosus,2,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
453,10540,species,Southern Emerald-Toucanet,Aulacorhynchus albivitta,2,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
454,5055,species,Andean Emerald,Uranomitra franciae,6,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
455,4734,species,Purple-throated Woodstar,Philodice mitchellii,3,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
456,4642,species,Fawn-breasted Brilliant,Heliodoxa rubinoides,3,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
457,4612,species,Buff-tailed Coronet,Boissonneaua flavescens,2,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
458,4555,species,Bronzy Inca,Coeligena coeligena,2,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
459,4413,species,Long-tailed Sylph,Aglaiocercus kingii,3,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
460,4402,species,Speckled Hummingbird,Adelomyia melanogenys,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
461,35070,species,Black-winged Saltator,Saltator atripennis,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
462,34973,species,Yellow-faced Grassquit,Tiaris olivaceus,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
463,34759,species,Saffron Finch,Sicalis flaveola,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
464,34475,species,Green Honeycreeper,Chlorophanes spiza,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
465,34403,species,Golden Tanager,Tangara arthus,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
466,34390,species,Saffron-crowned Tanager,Tangara xanthocephala,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
467,34335,species,Metallic-green Tanager,Tangara labradorides,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
468,34308,species,Scrub Tanager,Stilpnia vitriolina,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
469,34287,species,Black-capped Tanager,Stilpnia heinei,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
470,34270,species,Golden-naped Tanager,Chalcothraupis ruficervix,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
471,34245,species,Palm Tanager,Thraupis palmarum,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
472,34221,species,Blue-gray Tanager,Thraupis episcopus,4,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
473,34220,species,Multicolored Tanager,Chlorochrysa nitidissima,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
474,34086,species,Flame-rumped Tanager,Ramphocelus flammigerus,5,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
475,34068,species,White-lined Tanager,Tachyphonus rufus,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
476,33141,species,Shiny Cowbird,Molothrus bonariensis,4,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
477,32483,species,Rufous-collared Sparrow,Zonotrichia capensis,3,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
478,32407,species,Chestnut-capped Brushfinch,Arremon brunneinucha,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
479,31392,species,Orange-bellied Euphonia,Euphonia xanthogaster,3,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
480,27997,species,Black-billed Thrush,Turdus ignobilis,4,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
481,16383,species,Golden-faced Tyrannulet,Zimmerius chrysops,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
482,14895,species,Spotted Barbtail,Premnoplex brunnescens,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
483,11637,species,Yellow-headed Caracara,Daptrius chimachima,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
484,11137,species,Smoky-brown Woodpecker,Dryobates fumigatus,3,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
485,10787,species,Grayish Piculet,Picumnus granadensis,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
486,10560,species,Crimson-rumped Toucanet,Aulacorhynchus haematopygus,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
487,10513,species,Red-headed Barbet,Eubucco bourcierii,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
488,8156,species,Roadside Hawk,Rupornis magnirostris,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
489,4999,species,Steely-vented Hummingbird,Saucerottia saucerottei,3,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
490,4901,species,Crowned Woodnymph,Thalurania colombica,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
491,4618,species,White-booted Racket-tail,Ocreatus underwoodii,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
492,4300,species,Brown Violetear,Colibri delphinae,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
493,4203,species,Green Hermit,Phaethornis guy,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
494,4171,species,White-necked Jacobin,Florisuga mellivora,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
495,3793,species,White-collared Swift,Streptoprocne zonaris,5,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
496,3187,species,Squirrel Cuckoo,Piaya cayana,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
497,2393,species,Eared Dove,Zenaida auriculata,4,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
498,2307,species,Ruddy Quail-Dove,Geotrygon montana,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
499,2264,species,Ruddy Ground Dove,Columbina talpacoti,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
500,1094,species,Chestnut Wood-Quail,Odontophorus hyperythrus,6,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
501,880,species,Sickle-winged Guan,Chamaepetes goudotii,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
502,816,species,Colombian Chachalaca,Ortalis columbiana,3,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
503,59,species,Little Tinamou,Crypturellus soui,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
504,34175,species,Blue-winged Mountain Tanager,Anisognathus somptuosus,2,Km 18,CO-VAC,20 Jan 2023,L20103474,S126658955,,1
505,33657,species,Slate-throated Redstart,Myioborus miniatus,2,Km 18,CO-VAC,20 Jan 2023,L20103474,S126658955,,1
506,33632,species,Russet-crowned Warbler,Myiothlypis coronata,2,Km 18,CO-VAC,20 Jan 2023,L20103474,S126658955,,1
507,33568,species,Three-striped Warbler,Basileuterus tristriatus,3,Km 18,CO-VAC,20 Jan 2023,L20103474,S126658955,,1
508,32183,species,Ashy-throated Chlorospingus,Chlorospingus canigularis,2,Km 18,CO-VAC,20 Jan 2023,L20103474,S126658955,,1
509,27052,species,Chestnut-breasted Wren,Cyphorhinus thoracicus,1,Km 18,CO-VAC,20 Jan 2023,L20103474,S126658955,,1
510,15438,species,Green-and-black Fruiteater,Pipreola riefferii,1,Km 18,CO-VAC,20 Jan 2023,L20103474,S126658955,,1
511,15109,species,Red-faced Spinetail,Cranioleuca erythrops,2,Km 18,CO-VAC,20 Jan 2023,L20103474,S126658955,,1
512,14848,species,Streak-capped Treehunter,Thripadectes virgaticeps,1,Km 18,CO-VAC,20 Jan 2023,L20103474,S126658955,,1
513,14551,species,Montane Woodcreeper,Lepidocolaptes lacrymiger,1,Km 18,CO-VAC,20 Jan 2023,L20103474,S126658955,,1
514,14060,species,Nariño Tapaculo,Scytalopus vicinior,1,Km 18,CO-VAC,20 Jan 2023,L20103474,S126658955,,1
515,13220,species,Uniform Antshrike,Thamnophilus unicolor,1,Km 18,CO-VAC,20 Jan 2023,L20103474,S126658955,,1
516,9248,species,Masked Trogon,Trogon personatus,2,Km 18,CO-VAC,20 Jan 2023,L20103474,S126658955,,1
517,17062,species,Fork-tailed Flycatcher,Tyrannus savana,1,"Cali-Cerrito, Valle del Cauca, CO (3.554, -76.422)",CO-VAC,20 Jan 2023,L22283486,S126602413,,1
518,5789,species,Southern Lapwing,Vanellus chilensis,3,"Cali-Cerrito, Valle del Cauca, CO (3.554, -76.422)",CO-VAC,20 Jan 2023,L22283486,S126602413,,1
519,23712,species,Cave Swallow,Petrochelidon fulva,2,Frog Pond WMA--Lucky Hammock,US-FL,12 Nov 2022,L405338,S122284623,,1
520,8225,species,Short-tailed Hawk,Buteo brachyurus,1,Frog Pond WMA--Lucky Hammock,US-FL,12 Nov 2022,L405338,S122284623,,1
522,27278,species,Common Myna,Acridotheres tristis,2,Agricultural Fields--SW 217th Ave. x SW 384th St.,US-FL,12 Nov 2022,L589105,S122275617,N,1
523,3209,species,Mangrove Cuckoo,Coccyzus minor,1,Everglades NP--Snake Bight Trail,US-FL,11 Nov 2022,L127437,S122234350,,1
524,6032,species,Baird's Sandpiper,Calidris bairdii,1,Willcox--Lake Cochise and Twin Lakes Golf Course,US-AZ,14 Aug 2022,L266875,S116935045,,1
525,4981,species,Berylline Hummingbird,Saucerottia beryllina,1,Cave Creek Canyon--Southwestern Research Station,US-AZ,13 Aug 2022,L129102,S117036141,,1
526,33513,species,Hermit Warbler,Setophaga occidentalis,2,Rustler Park,US-AZ,13 Aug 2022,L129069,S116859365,,1
527,21586,species,Mexican Chickadee,Poecile sclateri,2,Rustler Park,US-AZ,13 Aug 2022,L129069,S116859365,,1
528,4692,species,Blue-throated Mountain-gem,Lampornis clemenciae,3,Cave Creek Canyon--Southwestern Research Station,US-AZ,12 Aug 2022,L129102,S116805384,,1
529,4738,species,Lucifer Hummingbird,Calothorax lucifer,4,Ash Canyon Bird Sanctuary (closed Thursday morning; formerly Ash Canyon B&B),US-AZ,09 Aug 2022,L199300,S116641598,,1
530,16565,species,Buff-breasted Flycatcher,Empidonax fulvifrons,1,Miller Canyon Trail,US-AZ,09 Aug 2022,L129031,S116626498,,1
531,16469,species,Greater Pewee,Contopus pertinax,1,Miller Canyon Trail,US-AZ,09 Aug 2022,L129031,S116626498,,1
532,4846,species,White-eared Hummingbird,Basilinna leucotis,1,Miller Canyon Trail,US-AZ,09 Aug 2022,L129031,S116626498,,1
533,32915,species,Chihuahuan Meadowlark,Sturnella lilianae,1,Las Cienegas NCA--Empire Gulch,US-AZ,08 Aug 2022,L765027,S116572900,,1
534,32261,species,Cassin's Sparrow,Peucaea cassinii,3,Las Cienegas NCA--Empire Gulch,US-AZ,08 Aug 2022,L765027,S116572900,,1
535,32249,species,Botteri's Sparrow,Peucaea botterii,1,Las Cienegas NCA--Empire Gulch,US-AZ,08 Aug 2022,L765027,S116572900,,1
536,33060,species,Bullock's Oriole,Icterus bullockii,2,Patagonia Lake SP--Birding Trail,US-AZ,08 Aug 2022,L2064166,S116565530,,1
537,8231,species,Zone-tailed Hawk,Buteo albonotatus,1,Patagonia Lake SP--Birding Trail,US-AZ,08 Aug 2022,L2064166,S116565530,,1
538,3474,species,Lesser Nighthawk,Chordeiles acutipennis,4,"Madera Canyon Road, Green Valley, Arizona, US (31.819, -110.919)",US-AZ,08 Aug 2022,L20474069,S116565561,,1
539,3606,species,Mexican Whip-poor-will,Antrostomus arizonae,3,Madera Canyon--Mt. Wrightson Picnic Area & Upper Canyon Trails,US-AZ,07 Aug 2022,L296633,S116531825,,1
540,33710,species,Hepatic Tanager,Piranga flava,1,Madera Canyon--Carrie Nation Trail,US-AZ,07 Aug 2022,L2413068,S116502652,,1
