Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
687,14155,species,Streak-chested Antpitta,Hylopezus perspicillatus,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
688,13966,species,Spotted Antbird,Hylophylax naevioides,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
689,13939,species,Bicolored Antbird,Gymnopithys bicolor,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
690,13883,species,Chestnut-backed Antbird,Poliocrania exsul,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
691,13598,species,Pacific Antwren,Myrmotherula pacifica,3,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
692,13560,species,Checker-throated Stipplethroat,Epinecrophylla fulviventris,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
693,13522,species,Spot-crowned Antvireo,Dysithamnus puncticeps,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
694,13411,species,Black-crowned Antshrike,Thamnophilus atrinucha,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
695,12771,species,Blue-headed Parrot,Pionus menstruus,3,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
696,11673,species,Cinnamon Woodpecker,Celeus loricatus,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
697,11049,species,Black-cheeked Woodpecker,Melanerpes pucherani,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
698,10830,species,Choco Toucan,Ramphastos brevis,3,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
699,10817,species,Yellow-throated Toucan,Ramphastos ambiguus,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
700,10778,species,Collared Aracari,Pteroglossus torquatus,3,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
701,10680,species,Spot-crowned Barbet,Capito maculicoronatus,4,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
702,10319,species,White-whiskered Puffbird,Malacoptila panamensis,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
703,10278,species,Black-breasted Puffbird,Notharchus pectoralis,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
704,9781,species,Rufous Motmot,Baryphthengus martii,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
705,9457,species,Choco Black-throated Trogon,Trogon cupreicauda,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
706,9436,species,White-tailed Trogon,Trogon chionurus,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
707,5133,species,Blue-chested Hummingbird,Polyerata amabilis,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
708,5053,species,Rufous-tailed Hummingbird,Amazilia tzacatl,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
709,4255,species,Stripe-throated Hermit,Phaethornis striigularis,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
710,4186,species,Bronzy Hermit,Glaucis aeneus,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
711,1964,species,Dusky Pigeon,Patagioenas goodsoni,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
712,863,species,Baudo Guan,Penelope ortoni,3,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
713,9056,species,Mottled Owl,Strix virgata,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126824010,,1
714,35026,species,Rusty Flowerpiercer,Diglossa sittoides,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
715,27941,species,Andean Solitaire,Myadestes ralloides,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
716,27371,species,Gray-breasted Wood-Wren,Henicorhina leucophrys,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
717,27215,species,Whiskered Wren,Pheugopedius mystacalis,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
718,26825,species,Long-billed Gnatwren,Ramphocaenus melanurus,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
719,18956,species,Rufous-naped Greenlet,Pachysylvia semibrunnea,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
720,16085,species,Marble-faced Bristle-Tyrant,Pogonotriccus ophthalmicus,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
721,15866,species,Barred Becard,Pachyramphus versicolor,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
722,15548,species,Golden-winged Manakin,Masius chrysopterus,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
723,15011,species,Lineated Foliage-gleaner,Syndactyla subalaris,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
724,14995,species,Montane Foliage-gleaner,Anabacerthia striaticollis,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
725,13065,species,Scarlet-fronted Parakeet,Psittacara wagleri,23,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
726,11737,species,Golden-olive Woodpecker,Colaptes rubiginosus,2,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
727,10738,species,Southern Emerald-Toucanet,Aulacorhynchus albivitta,2,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
728,5073,species,Andean Emerald,Uranomitra franciae,6,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
729,4740,species,Purple-throated Woodstar,Philodice mitchellii,3,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
730,4647,species,Fawn-breasted Brilliant,Heliodoxa rubinoides,3,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
731,4617,species,Buff-tailed Coronet,Boissonneaua flavescens,2,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
732,4559,species,Bronzy Inca,Coeligena coeligena,2,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
733,4416,species,Long-tailed Sylph,Aglaiocercus kingii,3,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
734,4405,species,Speckled Hummingbird,Adelomyia melanogenys,1,Km 18,CO-VAC,21 Jan 2023,L20103474,S126658958,,1
735,35500,species,Black-winged Saltator,Saltator atripennis,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
736,35404,species,Yellow-faced Grassquit,Tiaris olivaceus,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
737,35188,species,Saffron Finch,Sicalis flaveola,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
738,34901,species,Green Honeycreeper,Chlorophanes spiza,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
739,34827,species,Golden Tanager,Tangara arthus,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
740,34814,species,Saffron-crowned Tanager,Tangara xanthocephala,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
741,34760,species,Metallic-green Tanager,Tangara labradorides,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
742,34732,species,Scrub Tanager,Stilpnia vitriolina,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
743,34711,species,Black-capped Tanager,Stilpnia heinei,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
744,34694,species,Golden-naped Tanager,Chalcothraupis ruficervix,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
745,34668,species,Palm Tanager,Thraupis palmarum,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
746,34644,species,Blue-gray Tanager,Thraupis episcopus,4,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
747,34643,species,Multicolored Tanager,Chlorochrysa nitidissima,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
748,34505,species,Flame-rumped Tanager,Ramphocelus flammigerus,5,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
749,34486,species,White-lined Tanager,Tachyphonus rufus,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
750,33540,species,Shiny Cowbird,Molothrus bonariensis,4,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
751,32876,species,Rufous-collared Sparrow,Zonotrichia capensis,3,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
752,32799,species,Chestnut-capped Brushfinch,Arremon brunneinucha,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
753,31773,species,Orange-bellied Euphonia,Euphonia xanthogaster,3,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
754,28373,species,Black-billed Thrush,Turdus ignobilis,4,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
755,26960,species,Southern House Wren,Troglodytes musculus,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
756,16639,species,Golden-faced Tyrannulet,Zimmerius chrysops,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
757,15134,species,Spotted Barbtail,Premnoplex brunnescens,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
758,11851,species,Yellow-headed Caracara,Daptrius chimachima,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
759,11342,species,Smoky-brown Woodpecker,Dryobates fumigatus,3,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
760,10987,species,Grayish Piculet,Picumnus granadensis,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
761,10758,species,Crimson-rumped Toucanet,Aulacorhynchus haematopygus,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
762,10711,species,Red-headed Barbet,Eubucco bourcierii,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
763,8334,species,Roadside Hawk,Rupornis magnirostris,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
764,5018,species,Steely-vented Hummingbird,Saucerottia saucerottei,3,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
765,4918,species,Crowned Woodnymph,Thalurania colombica,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
766,4623,species,White-booted Racket-tail,Ocreatus underwoodii,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
767,4302,species,Brown Violetear,Colibri delphinae,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
768,4205,species,Green Hermit,Phaethornis guy,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
769,4172,species,White-necked Jacobin,Florisuga mellivora,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
770,3790,species,White-collared Swift,Streptoprocne zonaris,5,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
771,3169,species,Squirrel Cuckoo,Piaya cayana,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
772,2361,species,Eared Dove,Zenaida auriculata,4,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
773,2275,species,Ruddy Quail-Dove,Geotrygon montana,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
774,2230,species,Ruddy Ground Dove,Columbina talpacoti,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
775,1127,species,Chestnut Wood-Quail,Odontophorus hyperythrus,6,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
776,914,species,Sickle-winged Guan,Chamaepetes goudotii,1,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
777,846,species,Colombian Chachalaca,Ortalis columbiana,3,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
778,78,species,Little Tinamou,Crypturellus soui,2,RNSC San Felipe,CO-VAC,21 Jan 2023,L12461912,S126658960,,1
779,34598,species,Blue-winged Mountain Tanager,Anisognathus somptuosus,2,Km 18,CO-VAC,20 Jan 2023,L20103474,S126658955,,1
780,34069,species,Slate-throated Redstart,Myioborus miniatus,2,Km 18,CO-VAC,20 Jan 2023,L20103474,S126658955,,1
781,34044,species,Russet-crowned Warbler,Myiothlypis coronata,2,Km 18,CO-VAC,20 Jan 2023,L20103474,S126658955,,1
782,33980,species,Three-striped Warbler,Basileuterus tristriatus,3,Km 18,CO-VAC,20 Jan 2023,L20103474,S126658955,,1
783,32575,species,Ashy-throated Chlorospingus,Chlorospingus canigularis,2,Km 18,CO-VAC,20 Jan 2023,L20103474,S126658955,,1
784,27390,species,Northern Chestnut-breasted Wren,Cyphorhinus dichrous,1,Km 18,CO-VAC,20 Jan 2023,L20103474,S126658955,,1
785,15686,species,Green-and-black Fruiteater,Pipreola riefferii,1,Km 18,CO-VAC,20 Jan 2023,L20103474,S126658955,,1
786,15355,species,Red-faced Spinetail,Cranioleuca erythrops,2,Km 18,CO-VAC,20 Jan 2023,L20103474,S126658955,,1
787,15087,species,Streak-capped Treehunter,Thripadectes virgaticeps,1,Km 18,CO-VAC,20 Jan 2023,L20103474,S126658955,,1
788,14792,species,Montane Woodcreeper,Lepidocolaptes lacrymiger,1,Km 18,CO-VAC,20 Jan 2023,L20103474,S126658955,,1
789,14299,species,Nariño Tapaculo,Scytalopus vicinior,1,Km 18,CO-VAC,20 Jan 2023,L20103474,S126658955,,1
790,13455,species,Uniform Antshrike,Thamnophilus unicolor,1,Km 18,CO-VAC,20 Jan 2023,L20103474,S126658955,,1
791,9489,species,Masked Trogon,Trogon personatus,2,Km 18,CO-VAC,20 Jan 2023,L20103474,S126658955,,1
792,17322,species,Fork-tailed Flycatcher,Tyrannus savana,1,"Cali-Cerrito, Valle del Cauca, CO (3.554, -76.422)",CO-VAC,20 Jan 2023,L22283486,S126602413,,1
793,5835,species,Southern Lapwing,Vanellus chilensis,3,"Cali-Cerrito, Valle del Cauca, CO (3.554, -76.422)",CO-VAC,20 Jan 2023,L22283486,S126602413,,1
794,24059,species,Cave Swallow,Petrochelidon fulva,2,Frog Pond WMA--Lucky Hammock,US-FL,12 Nov 2022,L405338,S122284623,,1
795,8405,species,Short-tailed Hawk,Buteo brachyurus,1,Frog Pond WMA--Lucky Hammock,US-FL,12 Nov 2022,L405338,S122284623,,1
797,27617,species,Common Myna,Acridotheres tristis,2,Agricultural Fields--SW 217th Ave. x SW 384th St.,US-FL,12 Nov 2022,L589105,S122275617,N,1
798,3191,species,Mangrove Cuckoo,Coccyzus minor,1,Everglades NP--Snake Bight Trail,US-FL,11 Nov 2022,L127437,S122234350,,1
799,6154,species,Baird's Sandpiper,Calidris bairdii,1,Willcox--Lake Cochise and Twin Lakes Golf Course,US-AZ,14 Aug 2022,L266875,S116935045,,1
800,4999,species,Berylline Hummingbird,Saucerottia beryllina,1,Cave Creek Canyon--Southwestern Research Station,US-AZ,13 Aug 2022,L129102,S117036141,,1
801,33920,species,Hermit Warbler,Setophaga occidentalis,2,Rustler Park,US-AZ,13 Aug 2022,L129069,S116859365,,1
802,21864,species,Mexican Chickadee,Poecile sclateri,2,Rustler Park,US-AZ,13 Aug 2022,L129069,S116859365,,1
803,4697,species,Blue-throated Mountain-gem,Lampornis clemenciae,3,Cave Creek Canyon--Southwestern Research Station,US-AZ,12 Aug 2022,L129102,S116805384,,1
804,4744,species,Lucifer Hummingbird,Calothorax lucifer,4,Ash Canyon Bird Sanctuary (closed Thursday morning; formerly Ash Canyon B&B),US-AZ,09 Aug 2022,L199300,S116641598,,1
805,16822,species,Buff-breasted Flycatcher,Empidonax fulvifrons,1,Miller Canyon Trail,US-AZ,09 Aug 2022,L129031,S116626498,,1
806,16725,species,Greater Pewee,Contopus pertinax,1,Miller Canyon Trail,US-AZ,09 Aug 2022,L129031,S116626498,,1
807,4861,species,White-eared Hummingbird,Basilinna leucotis,1,Miller Canyon Trail,US-AZ,09 Aug 2022,L129031,S116626498,,1
808,33309,species,Chihuahuan Meadowlark,Sturnella lilianae,1,Las Cienegas NCA--Empire Gulch,US-AZ,08 Aug 2022,L765027,S116572900,,1
809,32654,species,Cassin's Sparrow,Peucaea cassinii,3,Las Cienegas NCA--Empire Gulch,US-AZ,08 Aug 2022,L765027,S116572900,,1
810,32642,species,Botteri's Sparrow,Peucaea botterii,1,Las Cienegas NCA--Empire Gulch,US-AZ,08 Aug 2022,L765027,S116572900,,1
811,33460,species,Bullock's Oriole,Icterus bullockii,2,Patagonia Lake SP--Birding Trail,US-AZ,08 Aug 2022,L2064166,S116565530,,1
812,8402,species,Zone-tailed Hawk,Buteo albonotatus,1,Patagonia Lake SP--Birding Trail,US-AZ,08 Aug 2022,L2064166,S116565530,,1
813,3431,species,Lesser Nighthawk,Chordeiles acutipennis,4,"Madera Canyon Road, Green Valley, Arizona, US (31.819, -110.919)",US-AZ,08 Aug 2022,L20474069,S116565561,,1
814,3563,species,Mexican Whip-poor-will,Antrostomus arizonae,3,Madera Canyon--Mt. Wrightson Picnic Area & Upper Canyon Trails,US-AZ,07 Aug 2022,L296633,S116531825,,1
815,34122,species,Hepatic Tanager,Piranga flava,1,Madera Canyon--Carrie Nation Trail,US-AZ,07 Aug 2022,L2413068,S116502652,,1
816,17117,species,Dusky-capped Flycatcher,Myiarchus tuberculifer,1,Madera Canyon--Carrie Nation Trail,US-AZ,07 Aug 2022,L2413068,S116502652,,1
817,32733,species,Five-striped Sparrow,Amphispizopsis quinquestriata,1,Box Canyon,US-AZ,06 Aug 2022,L340405,S116481700,,1
818,3535,species,Common Poorwill,Phalaenoptilus nuttallii,5,Box Canyon,US-AZ,06 Aug 2022,L340405,S116481700,,1
819,17269,species,Sulphur-bellied Flycatcher,Myiodynastes luteiventris,4,Madera Canyon--Mt. Wrightson Picnic Area & Upper Canyon Trails,US-AZ,06 Aug 2022,L296633,S116481793,,1
820,9465,species,Elegant Trogon,Trogon elegans,2,Madera Canyon--Mt. Wrightson Picnic Area & Upper Canyon Trails,US-AZ,06 Aug 2022,L296633,S116481793,,1
822,18998,species,Bell's Vireo,Vireo bellii,3,"Box Canyon Road, Green Valley, Arizona, US (31.799, -110.798)",US-AZ,06 Aug 2022,L20455645,S116481626,,1
823,34325,species,Varied Bunting,Passerina versicolor,1,Box Canyon,US-AZ,06 Aug 2022,L340405,S116481851,,1
824,34268,species,Black-headed Grosbeak,Pheucticus melanocephalus,1,Mt. Lemmon--Molino Basin,US-AZ,05 Aug 2022,L129033,S116403934,,1
825,33709,species,Virginia's Warbler,Leiothlypis virginiae,1,Mt. Lemmon--Molino Basin,US-AZ,05 Aug 2022,L129033,S116403934,,1
826,33904,species,Grace's Warbler,Setophaga graciae,2,Mt. Lemmon--Rose Canyon and Lake,US-AZ,05 Aug 2022,L129068,S116404116,,1
827,19032,species,Plumbeous Vireo,Vireo plumbeus,1,Mt. Lemmon--Rose Canyon and Lake,US-AZ,05 Aug 2022,L129068,S116404116,,1
828,34059,species,Red-faced Warbler,Cardellina rubrifrons,1,Mt. Lemmon--Marshall Gulch,US-AZ,05 Aug 2022,L267654,S116404194,,1
829,6659,species,Arctic Tern,Sterna paradisaea,6,Petit Manan NWR--Petit Manan Island,US-ME,07 Jun 2022,L234625,S112430372,,1
830,6314,species,Atlantic Puffin,Fratercula arctica,1,"Steuben, Maine, US (44.374, -67.912)",US-ME,07 Jun 2022,L19525965,S112430383,,1
831,7132,species,Sooty Shearwater,Ardenna grisea,1,"US (39.054, -74.666)",US-NJ,31 May 2022,L19392416,S111825105,,1
832,6934,species,Wilson's Storm-Petrel,Oceanites oceanicus,1,"New Jersey, US (38.958, -74.771)",US-NJ,31 May 2022,L19392400,S111825052,,1
833,8292,species,Mississippi Kite,Ictinia mississippiensis,1,Bridlepath Drive,US-VA,11 May 2022,L3300165,S109722261,,1
837,32813,species,American Tree Sparrow,Spizelloides arborea,1,Mendon Ponds Park--Quaker Pond Trail,US-NY,06 Dec 2021,L803495,S98558579,,1
839,32950,species,Nelson's Sparrow,Ammospiza nelsoni,1,Boardwalk Bridge,US-VA,24 Oct 2021,L2939514,S96643342,,1
840,32940,species,Seaside Sparrow,Ammospiza maritima,1,Boardwalk Bridge,US-VA,24 Oct 2021,L2939514,S96643342,,1
841,32220,species,Red Crossbill,Loxia curvirostra,5,Allegheny Front Migration Observatory--Red Creek CG,US-WV,02 Sep 2021,L994589,S94085948,,1
844,8432,species,Rough-legged Hawk,Buteo lagopus,1,Sax-Zim Bog--north of Meadowlands,US-MN,16 Feb 2020,L361919,S64617871,,1
845,9194,species,Boreal Owl,Aegolius funereus,1,Sax-Zim Bog--Admiral Rd. feeding station,US-MN,16 Feb 2020,L1393127,S64569708,,1
846,11109,species,Black-backed Woodpecker,Picoides arcticus,1,Sax-Zim Bog--Winterberry Bog,US-MN,16 Feb 2020,L7038583,S64617936,,1
847,11105,species,American Three-toed Woodpecker,Picoides dorsalis,1,Sax-Zim Bog--Winterberry Bog,US-MN,16 Feb 2020,L7038583,S64617936,,1
848,31806,species,Evening Grosbeak,Coccothraustes vespertinus,3,Sax-Zim Bog,US-MN,14 Feb 2020,L241872,S64483138,,1
849,20953,species,Canada Jay,Perisoreus canadensis,2,Sax-Zim Bog,US-MN,14 Feb 2020,L241872,S64483138,,1
850,9141,species,Great Gray Owl,Strix nebulosa,1,Sax-Zim Bog,US-MN,14 Feb 2020,L241872,S64483138,,1
851,8898,species,Northern Hawk Owl,Surnia ulula,1,Sax-Zim Bog,US-MN,14 Feb 2020,L241872,S64483138,,1
852,6498,species,Glaucous Gull,Larus hyperboreus,1,CBBT--South Thimble Island (#1),US-VA,24 Jan 2020,L132236,S63738909,,1
853,13004,species,Nanday Parakeet,Aratinga nenday,16,The Celery Fields,US-FL,03 Jan 2020,L234146,S62962244,N,1
856,11017,species,Red-naped Sapsucker,Sphyrapicus nuchalis,1,Tijuana River Valley--Bird & Butterfly Garden (Myers Ranch),US-CA,27 Oct 2019,L418752,S60979254,,1
858,11020,species,Red-breasted Sapsucker,Sphyrapicus ruber,1,Humber Park,US-CA,26 Oct 2019,L504543,S60957522,,1
859,27918,species,Townsend's Solitaire,Myadestes townsendi,2,Idyllwild Nature Center,US-CA,26 Oct 2019,L383599,S60957527,,1
860,11338,species,White-headed Woodpecker,Dryobates albolarvatus,2,Idyllwild Nature Center,US-CA,26 Oct 2019,L383599,S60957527,,1
868,33910,species,Black-throated Gray Warbler,Setophaga nigrescens,1,"4062 Harney Street, San Diego, California, US (32.754, -117.195)",US-CA,04 Mar 2019,L8760003,S53399892,,1
869,5199,species,Ridgway's Rail,Rallus obsoletus,2,Tijuana Slough NWR--Visitor Center Area,US-CA,04 Mar 2019,L3239468,S53396344,,1
870,30801,species,Scaly-breasted Munia,Lonchura punctulata,4,Mission Trails Regional Park--Kumeyaay Lake & campground,US-CA,03 Mar 2019,L229936,S53361232,N,1
871,1064,species,California Quail,Callipepla californica,1,Mission Trails Regional Park--Kumeyaay Lake & campground,US-CA,03 Mar 2019,L229936,S53361232,,1
872,26935,species,Canyon Wren,Catherpes mexicanus,2,Mission Trails Regional Park--Visitor Center and loop trails,US-CA,03 Mar 2019,L713257,S53361203,,1
873,6072,species,Wandering Tattler,Tringa incana,1,Goldfish Point & Coast Walk Trail,US-CA,03 Mar 2019,L3503035,S53361188,,1
874,17295,species,Thick-billed Kingbird,Tyrannus crassirostris,1,Poggi Creek greenbelt & residential,US-CA,01 Mar 2019,L1096830,S53267516,,1
875,26888,species,California Gnatcatcher,Polioptila californica,1,Upper Otay Reservoir ,US-CA,01 Mar 2019,L716932,S53267487,,1
876,33093,species,Rufous-crowned Sparrow,Aimophila ruficeps,2,Lower Otay Reservoir--south arm & boat ramp,US-CA,01 Mar 2019,L716927,S53267455,,1
877,12788,species,Lilac-crowned Amazon,Amazona finschi,2,"3023 Loma Riviera Drive, San Diego, California, US (32.755, -117.224)",US-CA,28 Feb 2019,L8713398,S53236825,N,1
879,494,species,Eurasian Wigeon,Mareca penelope,1,San Diego River--estuary (Old Sea World Dr.),US-CA,28 Feb 2019,L757716,S53231942,,1
881,27899,species,Mountain Bluebird,Sialia currucoides,6,Ramona Grasslands Preserve--Wildflower Loop,US-CA,27 Feb 2019,L1344876,S53201872,,1
882,26675,species,Pygmy Nuthatch,Sitta pygmaea,2,Cuyamaca Rancho SP--Paso Picacho Campground,US-CA,27 Feb 2019,L672693,S53201856,,1
883,21853,species,Mountain Chickadee,Poecile gambeli,1,Cuyamaca Rancho SP--Paso Picacho Campground,US-CA,27 Feb 2019,L672693,S53201856,,1
885,33530,species,Tricolored Blackbird,Agelaius tricolor,2,"8510 Mizpah Lane, Descanso, California, US (32.86, -116.611)",US-CA,27 Feb 2019,L8708584,S53201806,,1
886,13079,species,Red-masked Parakeet,Psittacara erythrogenys,3,San Diego River mudflats & Robb Field,US-CA,26 Feb 2019,L506275,S53175825,N,1
887,5662,species,Whooping Crane,Grus americana,30,Aransas Bay--Rockport/Fulton to Aransas NWR by boat,US-TX,17 Nov 2018,L806695,S49998232,,1
888,6636,species,Gull-billed Tern,Gelochelidon nilotica,2,"Paradise Pointe Drive, Port Aransas, Texas, US (private)",US-TX,16 Nov 2018,L8146173,S49969725,,1
889,11975,species,Aplomado Falcon,Falco femoralis,2,Cameron Co.--TX100--Aplomado Viewing Area,US-TX,15 Nov 2018,L3322724,S49960517,,1
892,8377,species,Gray Hawk,Buteo plagiatus,2,Bentsen-Rio Grande Val. SP WBC (Mission) (LTC 069),US-TX,12 Nov 2018,L128890,S49896862,,1
893,13054,species,Green Parakeet,Psittacara holochlorus,275,McAllen--Parakeet roost (10th Str. N&S of Trenton rd.),US-TX,11 Nov 2018,L1210076,S49870672,N,1
895,33483,species,Audubon's Oriole,Icterus graduacauda,2,Salineño Wildlife Preserve--DeWind's Yard,US-TX,10 Nov 2018,L287918,S49841644,,1
896,33404,species,Hooded Oriole,Icterus cucullatus,2,Salineño Wildlife Preserve--DeWind's Yard,US-TX,10 Nov 2018,L287918,S49841644,,1
897,32684,species,Olive Sparrow,Arremonops rufivirgatus,1,Salineño Wildlife Preserve--DeWind's Yard,US-TX,10 Nov 2018,L287918,S49841644,,1
898,10197,species,Ringed Kingfisher,Megaceryle torquata,1,Salineño Wildlife Preserve--DeWind's Yard,US-TX,10 Nov 2018,L287918,S49841644,,1
899,547,species,Mexican Duck,Anas diazi,9,Salineño Wildlife Preserve--DeWind's Yard,US-TX,10 Nov 2018,L287918,S49841644,,1
901,12825,species,White-fronted Amazon,Amazona albifrons,20,"Oliveira Park, Brownsville",US-TX,09 Nov 2018,L1918641,S49813936,P,1
902,12787,species,Red-crowned Amazon,Amazona viridigenalis,30,"Oliveira Park, Brownsville",US-TX,09 Nov 2018,L1918641,S49813936,N,1
