Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
983,8458,species,Black-chested Buzzard-Eagle,Geranoaetus melanoleucus,3,PNN Los Nevados--Cerro Gualí,CO-TOL,30 Jan 2023,L1252507,S127275682,,1
984,4586,species,Black-thighed Puffleg,Eriocnemis derbyi,1,PNN Los Nevados--Cerro Gualí,CO-TOL,30 Jan 2023,L1252507,S127275682,,1
985,4552,species,Viridian Metaltail,Metallura williami,1,PNN Los Nevados--Cerro Gualí,CO-TOL,30 Jan 2023,L1252507,S127275682,,1
986,4533,species,Buffy Helmetcrest,Oxypogon stuebelii,2,PNN Los Nevados--Cerro Gualí,CO-TOL,30 Jan 2023,L1252507,S127275682,,1
987,780,species,Andean Duck,Oxyura ferruginea,5,PNN Los Nevados--Cerro Gualí,CO-TOL,30 Jan 2023,L1252507,S127275682,,1
988,626,species,Andean Teal,Anas andium,1,PNN Los Nevados--Cerro Gualí,CO-TOL,30 Jan 2023,L1252507,S127275682,,1
989,34678,species,Oleaginous Hemispingus,Sphenopsis frontalis,1,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127231344,,1
990,17320,species,Pale-edged Flycatcher,Myiarchus cephalotes,1,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127231344,,1
991,14642,species,Tyrannine Woodcreeper,Dendrocincla tyrannina,1,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127231344,,1
992,11874,species,Crimson-mantled Woodpecker,Colaptes rivolii,1,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127231344,,1
993,4667,species,Sword-billed Hummingbird,Ensifera ensifera,1,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127231344,,1
995,35845,species,Masked Saltator,Saltator cinctus,1,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
996,35432,species,Pink-billed Cnemoscopus,Cnemoscopus rubrirostris,1,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
997,35338,species,Plushcap,Catamblyrhynchus diadema,1,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
998,35254,species,Capped Conebill,Conirostrum albifrons,4,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
999,35036,species,Blue-and-black Tanager,Tangara vassorii,4,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1000,34883,species,Scarlet-bellied Mountain Tanager,Anisognathus igniventris,1,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1001,34872,species,Lacrimose Mountain Tanager,Anisognathus lacrymosus,2,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1002,34857,species,Grass-green Tanager,Chlorornis riefferii,1,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1003,34708,species,Superciliaried Hemispingus,Thlypopsis superciliaris,2,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1004,34672,species,Black-capped Hemispingus,Kleinothraupis atropileus,2,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1005,34384,species,Golden-fronted Redstart,Myioborus ornatus,3,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1006,34307,species,Black-crested Warbler,Myiothlypis nigrocristata,2,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1007,33474,species,Northern Slaty Brushfinch,Atlapetes schistaceus,1,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1008,33041,species,Gray-browed Brushfinch,Arremon assimilis,2,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1009,27245,species,Mountain Wren,Troglodytes solstitialis,2,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1010,17194,species,Rufous-breasted Chat-Tyrant,Ochthoeca rufipectoralis,1,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1011,17181,species,Yellow-bellied Chat-Tyrant,Silvicultrix diadema,1,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1012,17152,species,Smoky Bush-Tyrant,Myiotheretes fumigatus,1,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1013,16789,species,Black-capped Tyrannulet,Tyranniscus nigrocapillus,2,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1014,16384,species,Rufous-crowned Tody-Flycatcher,Poecilotriccus ruficeps,2,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1015,16244,species,Rufous-breasted Flycatcher,Leptopogon rufipectus,1,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1016,15304,species,Pearled Treerunner,Margarornis squamiger,3,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1017,14986,species,Streaked Xenops,Xenops rutilans,1,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1018,14352,species,Slate-crowned Antpitta,Grallaricula nana,1,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1019,14290,species,Brown-banded Antpitta,Grallaria milleri,1,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1020,14267,species,Bicolored Antpitta,Grallaria rufocinerea,1,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1021,14234,species,Chestnut-crowned Antpitta,Grallaria ruficapilla,2,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1022,13874,species,Streak-headed Antbird,Drymophila striaticeps,1,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1023,13161,species,Golden-plumed Parakeet,Leptosittaca branickii,12,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1024,10876,species,Black-billed Mountain-Toucan,Andigena nigrirostris,1,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1025,8453,species,Variable Hawk,Geranoaetus polyosoma,1,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1026,7867,species,Hook-billed Kite,Chondrohierax uncinatus,1,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1027,4782,species,White-bellied Woodstar,Chaetocercus mulsant,2,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1028,4359,species,Lesser Violetear,Colibri cyanotus,2,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1029,4354,species,Sparkling Violetear,Colibri coruscans,2,Reserva Ecológica Río Blanco--Lodge,CO-CAL,29 Jan 2023,L1252500,S127274728,,1
1030,4725,species,Long-billed Starthroat,Heliomaster longirostris,1,Hacienda Venecia,CO-CAL,28 Jan 2023,L7828681,S127123889,,1
1031,35819,species,Streaked Saltator,Saltator striatipectus,1,Hotel Tinamú Birding Nature Reserve,CO-CAL,28 Jan 2023,L3218682,S127103962,,1
1032,27498,species,Speckle-breasted Wren,Pheugopedius sclateri,2,Hotel Tinamú Birding Nature Reserve,CO-CAL,28 Jan 2023,L3218682,S127103962,,1
1033,27162,species,Scaly-breasted Wren,Microcerculus marginatus,1,Hotel Tinamú Birding Nature Reserve,CO-CAL,28 Jan 2023,L3218682,S127103962,,1
1034,16773,species,Sooty-headed Tyrannulet,Phyllomyias griseiceps,2,Hotel Tinamú Birding Nature Reserve,CO-CAL,28 Jan 2023,L3218682,S127103962,,1
1035,16214,species,Ochre-bellied Flycatcher,Mionectes oleagineus,1,Hotel Tinamú Birding Nature Reserve,CO-CAL,28 Jan 2023,L3218682,S127103962,,1
1036,4967,species,White-vented Plumeleteer,Chalybura buffonii,1,Hotel Tinamú Birding Nature Reserve,CO-CAL,28 Jan 2023,L3218682,S127103962,,1
1037,2353,species,Gray-headed Dove,Leptotila plumbeiceps,2,Hotel Tinamú Birding Nature Reserve,CO-CAL,28 Jan 2023,L3218682,S127103962,,1
1038,14921,species,Streak-headed Woodcreeper,Lepidocolaptes souleyetii,1,Hotel Tinamú Birding Nature Reserve,CO-CAL,27 Jan 2023,L3218682,S127051537,,1
1039,35147,species,Turquoise Dacnis,Dacnis hartlaubi,1,Turquoise Dacnis spot - R 50,CO-RIS,27 Jan 2023,L22369713,S127069459,,1
1040,35027,species,Blue-necked Tanager,Stilpnia cyanicollis,1,Camino Montezuma--Río Claro (acceso restringido),CO-RIS,27 Jan 2023,L8577529,S127027872,,1
1041,34761,species,White-shouldered Tanager,Loriotus luctuosus,1,Camino Montezuma--Río Claro (acceso restringido),CO-RIS,27 Jan 2023,L8577529,S127027872,,1
1042,33613,species,Russet-backed Oropendola,Psarocolius angustifrons,8,Camino Montezuma--Río Claro (acceso restringido),CO-RIS,27 Jan 2023,L8577529,S127027872,,1
1043,33036,species,Black-headed Brushfinch,Arremon atricapillus,1,Camino Montezuma--Río Claro (acceso restringido),CO-RIS,27 Jan 2023,L8577529,S127027872,,1
1044,27674,species,White-capped Dipper,Cinclus leucocephalus,1,Camino Montezuma--Río Claro (acceso restringido),CO-RIS,27 Jan 2023,L8577529,S127027872,,1
1045,17423,species,Golden-bellied Flycatcher,Myiodynastes hemichrysus,2,Camino Montezuma--Río Claro (acceso restringido),CO-RIS,27 Jan 2023,L8577529,S127027872,,1
1046,17420,species,Lemon-browed Flycatcher,Conopias cinchoneti,2,Camino Montezuma--Río Claro (acceso restringido),CO-RIS,27 Jan 2023,L8577529,S127027872,,1
1047,15804,species,Club-winged Manakin,Machaeropterus deliciosus,1,Camino Montezuma--Río Claro (acceso restringido),CO-RIS,27 Jan 2023,L8577529,S127027872,,1
1048,13905,species,Parker's Antbird,Cercomacroides parkeri,2,Camino Montezuma--Río Claro (acceso restringido),CO-RIS,27 Jan 2023,L8577529,S127027872,,1
1049,13740,species,Slaty Antwren,Myrmotherula schisticolor,1,Camino Montezuma--Río Claro (acceso restringido),CO-RIS,27 Jan 2023,L8577529,S127027872,,1
1050,13627,species,Plain Antvireo,Dysithamnus mentalis,2,Camino Montezuma--Río Claro (acceso restringido),CO-RIS,27 Jan 2023,L8577529,S127027872,,1
1051,9579,species,Collared Trogon,Trogon collaris,1,Camino Montezuma--Río Claro (acceso restringido),CO-RIS,27 Jan 2023,L8577529,S127027872,,1
1052,3751,species,Common Potoo,Nyctibius griseus,1,Camino Montezuma--Montezuma Rainforest Lodge (acceso restringido),CO-RIS,26 Jan 2023,L8012829,S127056877,,1
1053,34491,species,Crested Ant-Tanager,Driophlox cristata,1,Camino Montezuma--La Clarita (acceso restringido),CO-RIS,26 Jan 2023,L5041374,S127028663,,1
1054,34324,species,Choco Warbler,Myiothlypis chlorophrys,2,Camino Montezuma--La Clarita (acceso restringido),CO-RIS,26 Jan 2023,L5041374,S127028663,,1
1055,27441,species,Sooty-headed Wren,Pheugopedius spadix,1,Camino Montezuma--La Clarita (acceso restringido),CO-RIS,26 Jan 2023,L5041374,S127028663,,1
1056,19222,species,Choco Vireo,Vireo masteri,1,Camino Montezuma--La Clarita (acceso restringido),CO-RIS,26 Jan 2023,L5041374,S127028663,,1
1057,16272,species,Rufous-browed Tyrannulet,Phylloscartes superciliaris,3,Camino Montezuma--La Clarita (acceso restringido),CO-RIS,26 Jan 2023,L5041374,S127028663,,1
1058,12895,species,Bronze-winged Parrot,Pionus chalcopterus,1,Camino Montezuma--La Clarita (acceso restringido),CO-RIS,26 Jan 2023,L5041374,S127028663,,1
1059,10433,species,Moustached Puffbird,Malacoptila mystacalis,1,Camino Montezuma--La Clarita (acceso restringido),CO-RIS,26 Jan 2023,L5041374,S127028663,,1
1060,9880,species,Andean Motmot,Momotus aequatorialis,1,Camino Montezuma--La Clarita (acceso restringido),CO-RIS,26 Jan 2023,L5041374,S127028663,,1
1061,15881,species,Scaled Fruiteater,Ampelioides tschudii,1,Camino Montezuma--Los Cajones (acceso restringido),CO-RIS,26 Jan 2023,L5718946,S127034040,,1
1062,14683,species,Wedge-billed Woodcreeper,Glyphorynchus spirurus,1,Camino Montezuma--Los Cajones (acceso restringido),CO-RIS,26 Jan 2023,L5718946,S127034040,,1
1063,14449,species,Tatama Tapaculo,Scytalopus alvarezlopezi,1,Camino Montezuma--Los Cajones (acceso restringido),CO-RIS,26 Jan 2023,L5718946,S127034040,,1
1064,12974,species,Scaly-naped Amazon,Amazona mercenarius,12,Camino Montezuma--Los Cajones (acceso restringido),CO-RIS,26 Jan 2023,L5718946,S127034040,,1
1065,21259,species,Black-chested Jay,Cyanocorax affinis,1,Camino Montezuma--Montezuma Rainforest Lodge (acceso restringido),CO-RIS,25 Jan 2023,L8012829,S126929771,,1
1066,34833,species,Black-and-gold Tanager,Bangsia melanochlamys,4,Camino Montezuma--Los Cajones (acceso restringido),CO-RIS,25 Jan 2023,L5718946,S126948510,,1
1067,27572,species,Rufous Wren,Cinnycerthia unirufa,1,Camino Montezuma--Los Cajones (acceso restringido),CO-RIS,25 Jan 2023,L5718946,S126948510,,1
1068,16844,species,Flavescent Flycatcher,Myiophobus flavicans,1,Camino Montezuma--Los Cajones (acceso restringido),CO-RIS,25 Jan 2023,L5718946,S126948510,,1
1069,16281,species,Bronze-olive Pygmy-Tyrant,Pseudotriccus pelzelni,1,Camino Montezuma--Los Cajones (acceso restringido),CO-RIS,25 Jan 2023,L5718946,S126948510,,1
1070,16201,species,Streak-necked Flycatcher,Mionectes striaticollis,2,Camino Montezuma--Los Cajones (acceso restringido),CO-RIS,25 Jan 2023,L5718946,S126948510,,1
1071,15866,species,Orange-breasted Fruiteater,Pipreola jucunda,3,Camino Montezuma--Los Cajones (acceso restringido),CO-RIS,25 Jan 2023,L5718946,S126948510,,1
1072,15147,species,Scaly-throated Foliage-gleaner,Anabacerthia variegaticeps,2,Camino Montezuma--Los Cajones (acceso restringido),CO-RIS,25 Jan 2023,L5718946,S126948510,,1
1073,14857,species,Spotted Woodcreeper,Xiphorhynchus erythropygius,1,Camino Montezuma--Los Cajones (acceso restringido),CO-RIS,25 Jan 2023,L5718946,S126948510,,1
1074,11499,species,Yellow-vented Woodpecker,Veniliornis dignus,2,Camino Montezuma--Los Cajones (acceso restringido),CO-RIS,25 Jan 2023,L5718946,S126948510,,1
1075,9505,species,Golden-headed Quetzal,Pharomachrus auriceps,1,Camino Montezuma--Los Cajones (acceso restringido),CO-RIS,25 Jan 2023,L5718946,S126948510,,1
1076,4621,species,Brown Inca,Coeligena wilsoni,2,Camino Montezuma--Los Cajones (acceso restringido),CO-RIS,25 Jan 2023,L5718946,S126948510,,1
1077,35330,species,Masked Flowerpiercer,Diglossa cyanea,3,PNN Tatamá--Base Militar Montezuma (acceso restringido),CO-RIS,25 Jan 2023,L5718944,S126932888,,1
1078,35271,species,Chestnut-bellied Flowerpiercer,Diglossa gloriosissima,2,PNN Tatamá--Base Militar Montezuma (acceso restringido),CO-RIS,25 Jan 2023,L5718944,S126932888,,1
1079,27629,species,Munchique Wood-Wren,Henicorhina negreti,2,PNN Tatamá--Base Militar Montezuma (acceso restringido),CO-RIS,25 Jan 2023,L5718944,S126932888,,1
1080,27576,species,Sharpe's Wren,Cinnycerthia olivascens,3,PNN Tatamá--Base Militar Montezuma (acceso restringido),CO-RIS,25 Jan 2023,L5718944,S126932888,,1
1081,4706,species,Green-crowned Brilliant,Heliodoxa jacula,1,PNN Tatamá--Base Militar Montezuma (acceso restringido),CO-RIS,25 Jan 2023,L5718944,S126932888,,1
1082,4414,species,Tourmaline Sunangel,Heliangelus exortis,3,PNN Tatamá--Base Militar Montezuma (acceso restringido),CO-RIS,25 Jan 2023,L5718944,S126932888,,1
1083,35323,species,Bluish Flowerpiercer,Diglossa caerulescens,1,PNN Tatamá--Cerro Montezuma-Los Chorros (acceso restringido),CO-RIS,25 Jan 2023,L6109719,S126932884,,1
1084,35305,species,Indigo Flowerpiercer,Diglossa indigotica,1,PNN Tatamá--Cerro Montezuma-Los Chorros (acceso restringido),CO-RIS,25 Jan 2023,L6109719,S126932884,,1
1085,35291,species,White-sided Flowerpiercer,Diglossa albilatera,4,PNN Tatamá--Cerro Montezuma-Los Chorros (acceso restringido),CO-RIS,25 Jan 2023,L6109719,S126932884,,1
1086,34907,species,Purplish-mantled Tanager,Iridosornis porphyrocephalus,2,PNN Tatamá--Cerro Montezuma-Los Chorros (acceso restringido),CO-RIS,25 Jan 2023,L6109719,S126932884,,1
1087,34845,species,Blue-capped Tanager,Sporathraupis cyanocephala,1,PNN Tatamá--Cerro Montezuma-Los Chorros (acceso restringido),CO-RIS,25 Jan 2023,L6109719,S126932884,,1
1088,34836,species,Gold-ringed Tanager,Bangsia aureocincta,2,PNN Tatamá--Cerro Montezuma-Los Chorros (acceso restringido),CO-RIS,25 Jan 2023,L6109719,S126932884,,1
1089,32901,species,Dusky Chlorospingus,Chlorospingus semifuscus,7,PNN Tatamá--Cerro Montezuma-Los Chorros (acceso restringido),CO-RIS,25 Jan 2023,L6109719,S126932884,,1
1090,31996,species,Chestnut-breasted Chlorophonia,Chlorophonia pyrrhophrys,2,PNN Tatamá--Cerro Montezuma-Los Chorros (acceso restringido),CO-RIS,25 Jan 2023,L6109719,S126932884,,1
1091,28677,species,Great Thrush,Turdus fuscater,2,PNN Tatamá--Cerro Montezuma-Los Chorros (acceso restringido),CO-RIS,25 Jan 2023,L6109719,S126932884,,1
1092,24135,species,Brown-bellied Swallow,Orochelidon murina,5,PNN Tatamá--Cerro Montezuma-Los Chorros (acceso restringido),CO-RIS,25 Jan 2023,L6109719,S126932884,,1
1093,16542,species,Handsome Flycatcher,Nephelomyias pulcher,3,PNN Tatamá--Cerro Montezuma-Los Chorros (acceso restringido),CO-RIS,25 Jan 2023,L6109719,S126932884,,1
1094,16370,species,Black-throated Tody-Tyrant,Hemitriccus granadensis,1,PNN Tatamá--Cerro Montezuma-Los Chorros (acceso restringido),CO-RIS,25 Jan 2023,L6109719,S126932884,,1
1095,15658,species,Rufous Spinetail,Synallaxis unirufa,1,PNN Tatamá--Cerro Montezuma-Los Chorros (acceso restringido),CO-RIS,25 Jan 2023,L6109719,S126932884,,1
1096,15303,species,Fulvous-dotted Treerunner,Margarornis stellatus,1,PNN Tatamá--Cerro Montezuma-Los Chorros (acceso restringido),CO-RIS,25 Jan 2023,L6109719,S126932884,,1
1097,15013,species,Pacific Tuftedcheek,Pseudocolaptes johnsoni,1,PNN Tatamá--Cerro Montezuma-Los Chorros (acceso restringido),CO-RIS,25 Jan 2023,L6109719,S126932884,,1
1098,4676,species,Velvet-purple Coronet,Boissonneaua jardini,7,PNN Tatamá--Cerro Montezuma-Los Chorros (acceso restringido),CO-RIS,25 Jan 2023,L6109719,S126932884,,1
1099,4623,species,Collared Inca,Coeligena torquata,6,PNN Tatamá--Cerro Montezuma-Los Chorros (acceso restringido),CO-RIS,25 Jan 2023,L6109719,S126932884,,1
1100,4568,species,Greenish Puffleg,Haplophaedia aureliae,2,PNN Tatamá--Cerro Montezuma-Los Chorros (acceso restringido),CO-RIS,25 Jan 2023,L6109719,S126932884,,1
1101,4337,species,Green-fronted Lancebill,Doryfera ludovicae,1,PNN Tatamá--Cerro Montezuma-Los Chorros (acceso restringido),CO-RIS,25 Jan 2023,L6109719,S126932884,,1
1102,4265,species,Tawny-bellied Hermit,Phaethornis syrmatophorus,1,PNN Tatamá--Cerro Montezuma-Los Chorros (acceso restringido),CO-RIS,25 Jan 2023,L6109719,S126932884,,1
1103,35583,species,Yellow-bellied Seedeater,Sporophila nigricollis,5,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1104,35510,species,Blue-black Grassquit,Volatinia jacarina,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1105,35203,species,Guira Tanager,Hemithraupis guira,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1106,34820,species,Crimson-backed Tanager,Ramphocelus dimidiatus,4,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1107,34066,species,Tropical Parula,Setophaga pitiayumi,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1108,33907,species,Oriole Blackbird,Gymnomystax mexicanus,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1109,33745,species,Yellow Oriole,Icterus nigrogularis,6,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1110,33594,species,Red-breasted Meadowlark,Leistes militaris,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1111,17429,species,Streaked Flycatcher,Myiodynastes maculatus,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1112,17316,species,Apical Flycatcher,Myiarchus apicalis,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1113,17160,species,Pied Water-Tyrant,Fluvicola pica,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1114,16698,species,Yellow-bellied Elaenia,Elaenia flavogaster,7,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1115,16653,species,Yellow-crowned Tyrannulet,Tyrannulus elatus,3,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1116,16475,species,Yellow-olive Flatbill,Tolmomyias sulphurescens,4,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1117,16410,species,Slate-headed Tody-Flycatcher,Poecilotriccus sylvia,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1118,16034,species,Cinereous Becard,Pachyramphus rufus,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1119,15592,species,Slaty Spinetail,Synallaxis brachyura,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1120,14821,species,Cocoa Woodcreeper,Xiphorhynchus susurrans,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1121,13936,species,Jet Antbird,Cercomacra nigricans,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1122,13518,species,Bar-crested Antshrike,Thamnophilus multistriatus,3,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1123,13464,species,Great Antshrike,Taraba major,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1124,12996,species,Spectacled Parrotlet,Forpus conspicillatus,21,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1125,11885,species,Spot-breasted Woodpecker,Colaptes punctigula,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1126,11754,species,Lineated Woodpecker,Dryocopus lineatus,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1127,11171,species,Red-crowned Woodpecker,Melanerpes rubricapillus,4,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1128,10312,species,Amazon Kingfisher,Chloroceryle amazona,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1129,8403,species,Snail Kite,Rostrhamus sociabilis,5,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1130,7762,species,Cocoi Heron,Ardea cocoi,3,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1131,7669,species,Striated Heron,Butorides striata,5,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1132,7484,species,Buff-necked Ibis,Theristicus caudatus,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1133,7478,species,Bare-faced Ibis,Phimosus infuscatus,13,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1134,6707,species,Large-billed Tern,Phaetusa simplex,3,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1135,5989,species,Wattled Jacana,Jacana jacana,4,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1136,5933,species,Collared Plover,Anarhynchus collaris,3,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1137,5412,species,Blackish Rail,Pardirallus nigricans,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1138,4384,species,Black-throated Mango,Anthracothorax nigricollis,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1139,3215,species,Dwarf Cuckoo,Coccycua pumila,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1140,3026,species,Smooth-billed Ani,Crotophaga ani,12,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1141,3025,species,Greater Ani,Crotophaga major,6,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1142,240,species,White-faced Whistling-Duck,Dendrocygna viduata,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1143,232,species,Horned Screamer,Anhima cornuta,3,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
1144,12933,species,Yellow-crowned Amazon,Amazona ochrocephala,10,Hotel Guadalajara,CO-VAC,24 Jan 2023,L1230528,S127056946,,1
1145,34993,species,Gray-and-gold Tanager,Poecilostreptus palmeri,2,Vía a Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
1146,34499,species,Ochre-breasted Tanager,Chlorothraupis stolzmanni,2,Vía a Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
1147,34308,species,Buff-rumped Warbler,Myiothlypis fulvicauda,1,Vía a Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
1148,19116,species,Slaty-capped Shrike-Vireo,Vireolanius leucotis,1,Vía a Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
1149,17440,species,Piratic Flycatcher,Legatus leucophaius,1,Vía a Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
1150,16473,species,Fulvous-breasted Flatbill,Rhynchocyclus fulvipectus,1,Vía a Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
1151,16240,species,Slaty-capped Flycatcher,Leptopogon superciliaris,1,Vía a Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
1152,14973,species,Northern Plain-Xenops,Xenops mexicanus,1,Vía a Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
